id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
17764,37479,2601,0,41,119147,1000,305094,1,122375,128752,1,120589,2958,118016,1,130001,119495,1,119623,1,1,126494,1,45617
17765,80813,50985,0,43,119132,1000,303218,1,122360,128990,1,120574,51342,119063,1,120131,119480,1,119861,1,1,127541,1,88951
17766,77799,4064,0,41,118779,1000,303218,1,122006,127961,1,120221,4421,118423,1,119777,119126,1,118832,1,1,126901,1,85937
17767,109223,1368,0,41,118779,1000,303218,1,122006,128051,1,120221,1725,120167,1,119777,119126,1,118832,1,1,128645,1,117361
17768,16891,7435,0,38,119650,5000,315517,1,123227,138223,1,121092,7792,118758,1,244725,120347,1,119703,1,1,127236,1,25029
17769,5674,51244,0,44,119325,1000,130752,1,122552,128326,1,120767,51601,118391,1,120416,119672,1,118832,1,1,126869,1,13812
17770,44083,7058,0,46,120528,1000,315517,1,124106,138298,1,121970,7415,118925,1,291368,121226,1,119703,1,1,127403,1,52221
17771,36015,2288,0,40,121645,1000,131259,1,124874,128412,1,123087,2645,277764,1,120830,121994,1,118832,1,1,286242,1,44153
17772,32351,3489,0,44,118926,1000,130186,3,122155,128169,1,120368,3846,118113,1,124148,119275,1,119040,1,1,126591,1,40489
17773,26992,4585,0,37,120835,1000,130504,1,124063,128299,1,122277,4942,118585,1,170236,121183,1,118832,1,2,127063,1,35130
17774,76077,87718,0,29,119339,9000,130766,1,122566,128462,1,120781,88075,118535,1,164053,119686,1,119186,1,1,127013,1,84215
17775,24566,54636,0,36,119193,3000,303218,2,122422,128051,1,120635,54993,119063,1,119777,119542,1,118832,1,1,127541,1,32704
17776,39637,46597,0,41,119630,1000,142485,1,123207,137988,1,121072,46954,118054,1,121655,120327,2,119731,1,1,126532,1,47775
17777,27326,49790,0,48,119620,1000,130752,2,122848,128025,1,121062,50147,118817,1,128180,119968,1,92132,1,1,127295,1,35464
17778,19071,13562,0,44,121500,2000,130430,1,124729,128342,1,122942,13919,119867,1,279885,121849,1,118832,1,2,128345,1,27209
17779,41068,5748,0,48,125178,1000,131061,1,128406,128445,1,126620,6105,118755,1,122450,125526,1,118832,1,1,127233,1,49206
17780,46319,15439,0,40,119270,1000,130697,1,122497,127968,1,120712,15796,119041,1,235585,119617,1,118832,1,1,127519,1,54457
17781,38971,52374,0,35,118779,1000,303218,1,122006,127902,1,120221,52731,119895,1,119777,119126,1,118773,1,1,128373,1,47109
17782,79954,13162,0,45,119938,1000,142485,1,123516,138716,1,121380,13519,118037,1,121937,120636,1,120459,1,1,126515,1,88092
17783,80091,139259,0,41,119601,2000,130594,1,122829,142563,1,121043,139616,121085,2,126172,119949,1,119161,2,1,129563,1,88229
17784,24969,13863,0,33,119665,16000,130723,1,122893,127961,1,121107,14220,118862,1,213777,120013,1,118832,1,1,127340,1,33107
17785,26992,13840,0,33,128722,5000,130723,1,131951,128299,1,130164,14197,127920,1,313231,129071,1,118832,1,1,136398,1,35130
17786,33269,2308,0,32,129295,1000,130752,1,132523,127902,1,130737,2665,118474,1,124223,129643,1,118773,1,1,126952,1,41407
17787,74797,20526,0,37,119441,1000,32020,1,122669,128219,1,120883,20883,118012,1,174705,119789,1,119090,1,1,126490,1,82935
17788,27983,7016,0,40,129467,1000,143241,1,133045,137960,1,130909,7373,119365,1,308799,130165,1,119703,1,1,127843,1,36121
17789,34112,17967,0,40,120555,1000,44391,1,124133,138444,1,121997,18324,120111,1,124347,121253,1,119703,1,1,128589,1,42250
17790,75754,17586,0,45,120641,14000,142929,1,127619,138444,1,122083,17943,119206,1,305217,124739,1,119703,1,1,127684,1,83892
17791,40938,20004,0,45,121645,29000,131259,1,124874,128224,1,123087,20361,125210,1,120830,121994,1,118832,1,1,133688,1,49076
17792,2019,17217,0,41,119763,1000,130697,1,122991,127968,1,121205,17574,119041,1,313312,120111,1,118832,1,1,127519,1,10157
17793,39555,5804,0,36,121593,1000,143236,1,125171,138341,1,123035,6161,118486,1,164766,122291,1,119703,1,1,126964,1,47693
17794,6603,8111,0,33,119650,2000,315517,1,123227,138298,1,121092,8468,119323,1,244725,120347,1,119703,2,1,127801,1,14741
17795,43232,14733,0,42,119642,6000,44319,1,123221,137875,1,121084,15090,118020,1,125498,120341,1,119618,2,1,126498,1,51370
17796,25495,70301,0,37,120106,1000,142961,1,123683,138341,1,121548,70658,118579,1,253614,120803,1,119703,1,1,127057,1,33633
17797,77832,5561,0,39,119650,1000,315517,1,123227,138341,1,121092,5918,118656,1,121648,120347,1,119703,1,1,127134,1,85970
17798,19071,15548,0,47,119953,1000,305094,1,284889,128573,1,121395,15905,118016,1,160781,282009,1,119444,1,1,126494,1,27209
17799,89800,124070,0,44,120018,1000,317393,1,123596,144033,1,121460,124427,118087,1,303000,120716,1,125776,1,1,126565,1,97938
17800,24660,23385,0,44,120141,1000,142996,1,123718,138325,1,121583,23742,119004,1,303786,120838,1,119703,1,1,127482,1,32798
17801,76496,21182,0,36,119441,1000,32020,1,122669,128602,1,120883,21539,117991,1,308613,119789,1,119473,1,1,126469,1,84634
17802,81905,1430,0,46,119325,1000,130752,1,122552,127902,1,120767,1787,119252,1,132005,119672,1,118773,2,1,127730,1,90043
17803,21278,71607,0,40,118844,4000,130186,1,183832,128149,1,120286,71964,118670,1,152055,180952,1,118787,1,1,127148,1,29416
17804,4852,71335,0,45,119650,1000,320873,1,122878,128299,1,121092,71692,124887,1,132089,119998,1,118832,1,1,133365,1,12990
17805,26881,46242,0,38,121825,1000,130752,1,125053,128326,1,123267,46599,118449,1,145094,122173,1,118832,1,1,126927,1,35019
17806,26732,13437,0,43,120722,1000,130937,1,123950,128299,1,122164,13794,120130,1,129604,121070,1,118832,1,1,128608,1,34870
17807,29080,100584,0,37,125414,1000,146514,1,128992,138211,1,126856,100941,119278,1,235814,126112,1,119954,1,1,127756,1,37218
17808,29148,7087,0,35,118779,2000,303218,1,122006,128385,1,120221,7444,123915,2,242854,119126,1,118832,1,1,132393,1,37286
17809,30303,33609,0,40,118751,1000,32020,1,121980,128010,1,120193,33966,117955,1,119757,119100,1,118787,1,1,126433,1,38441
17810,6673,8752,0,51,134327,4000,143360,1,137905,138050,1,135769,9109,120128,1,168488,135025,1,119703,1,1,128606,1,14811
17811,40466,14646,1,37,119715,1000,142485,1,185053,137979,1,121157,15003,118388,1,129032,182173,1,119722,2,1,126866,1,48604
17812,85974,1933,0,38,119193,2000,303218,1,122422,128299,1,120635,2290,119252,1,119777,119542,1,118832,1,1,127730,1,94112
17813,26327,53258,0,34,118751,2000,32020,1,121980,127876,1,120193,53615,117949,1,119750,119100,1,118747,1,1,126427,1,34465
17814,5674,34019,0,41,118779,1000,303218,1,122006,128326,1,120221,34376,4745,1,119777,119126,1,118832,1,1,13223,1,13812
17815,26279,3972,1,36,119296,1000,130723,1,122523,128342,1,120738,4329,120362,1,302007,119643,1,118832,1,1,128840,1,34417
17816,80993,14901,0,40,119441,6000,32020,1,122669,127959,1,120883,15258,117991,1,119768,119789,1,118830,1,1,126469,4,89131
17817,7491,15453,0,42,120822,5000,303218,1,124050,128342,1,122264,15810,122370,1,123221,121170,1,118832,1,1,130848,1,15629
17818,85048,3935,0,43,118779,5000,303218,1,122006,128299,1,120221,4292,121476,1,119777,119126,1,118832,1,5,129954,1,93186
17819,27888,7113,0,40,120838,1000,143693,1,124415,138223,1,122280,7470,119380,1,154083,121535,1,119703,1,1,127858,2,36026
17820,5674,117812,0,38,119193,1000,303218,1,122422,128445,1,120635,118169,118518,1,242854,119542,1,118832,1,1,126996,2,13812
17821,17712,7819,0,48,120824,1000,317393,1,286110,138572,1,122266,8176,118087,1,284530,283230,1,120315,1,1,126565,1,25850
17822,28429,56019,0,36,120312,1000,44319,1,123890,137982,1,121754,56376,118020,1,295937,121010,1,119725,1,1,126498,1,36567
17823,28828,53208,0,39,119657,17000,303218,1,122885,128299,1,121099,53565,19843,1,120656,120005,1,118832,1,1,28321,1,36966
17824,26992,21101,0,35,118751,1000,32020,1,121980,128106,1,120193,21458,118012,1,124724,119100,1,118977,1,1,126490,1,35130
17825,78995,50970,0,40,119132,3000,303218,1,122360,128326,1,120574,51327,119000,1,122592,119480,1,118832,1,1,127478,1,87133
17826,17611,67344,0,38,119441,4000,32020,1,122669,127910,1,120883,67701,117983,1,199911,119789,1,118781,1,1,126461,1,25749
17827,80528,7844,0,31,119951,3000,295086,1,123529,138325,1,121393,8201,118660,1,194452,120649,1,119703,1,1,127138,1,88666
17828,73200,92568,0,44,119620,1000,130752,1,122848,136974,2,121062,92925,118563,1,127609,119968,1,127845,1,1,127041,1,81338
17829,35515,99687,0,43,120460,1000,131003,1,123688,128445,1,121902,100044,118772,1,134333,120808,1,118832,1,1,127250,1,43653
17830,21363,5016,0,45,120800,1000,130630,1,124029,128342,1,122242,5373,119669,1,312479,121149,1,118832,1,1,128147,1,29501
17831,82139,3920,0,36,120528,1000,315517,1,124106,138341,1,121970,4277,120129,1,122527,121226,1,119703,1,1,128607,1,90277
17832,34228,55991,0,36,119736,1000,130697,1,122964,129134,1,121178,56348,118578,1,144324,120084,1,120005,1,1,127056,1,42366
17833,81052,6317,0,39,119193,1000,303218,1,122422,127961,1,120635,6674,118572,1,120319,119542,1,118832,1,1,127050,1,89190
17834,36750,1183,0,39,119650,3000,315517,1,123227,138223,1,121092,1540,120805,1,244725,120347,1,119703,1,1,129283,1,44888
17835,26992,31111,0,40,119547,1000,32092,1,122775,128342,1,120989,31468,118881,1,125550,119895,1,118832,1,1,127359,1,35130
17836,28081,20004,0,43,121645,1000,131259,1,124874,128224,1,123087,20361,125019,1,138058,121994,1,118832,1,1,133497,1,36219
17837,22895,4586,0,37,120003,3000,315517,1,123581,138223,1,121445,4943,120192,1,122002,120701,1,119703,1,1,128670,1,31033
17838,40468,90857,0,41,119622,1000,44319,1,123201,138078,1,121064,91214,118020,1,290814,120321,1,119821,1,1,126498,1,48606
17839,44442,70822,0,42,120074,1000,142929,1,312346,138384,1,121516,71179,118664,1,315364,309466,1,119703,1,2,127142,1,52580
17840,81560,5427,0,46,119193,25000,303218,1,122422,128342,1,120635,5784,120064,1,119777,119542,1,118832,1,1,128542,1,89698
17841,84128,801,0,50,122467,2000,16972,1,125695,128412,1,123909,1158,127593,1,128356,122815,1,118832,1,1,136071,1,92266
17842,28355,25336,0,43,119403,3000,130430,1,122631,128051,1,120845,25693,119479,1,279885,119751,1,118832,1,1,127957,1,36493
17843,36815,26358,0,40,120528,1000,315517,1,124106,138325,1,121970,26715,118462,1,244725,121226,1,119703,1,1,126940,1,44953
17844,42995,59785,0,41,120528,1000,315517,1,124106,138384,1,121970,60142,122103,1,121648,121226,1,119703,1,1,130581,1,51133
17845,76699,6336,0,32,120064,1000,315517,1,123643,137960,1,121506,6693,118643,1,122190,120763,1,119703,1,1,127121,1,84837
17846,80622,52212,0,35,119797,2000,130966,1,123025,128051,1,121239,52569,126208,1,150079,120145,1,118832,1,1,134686,1,88760
17847,35640,20469,0,39,119622,53000,44319,1,123201,137889,1,121064,20826,118020,1,121621,120321,1,119632,1,1,126498,1,43778
17848,30303,50414,0,41,118759,1000,130186,1,121986,127975,1,120201,50771,117955,1,119784,119106,1,118846,1,1,126433,1,38441
17849,24941,15402,0,40,119147,1000,305094,1,122375,127943,1,120589,15759,118016,1,131153,119495,1,118814,1,1,126494,1,33079
17850,37927,1975,0,37,122731,9000,143241,1,126310,138298,1,124173,2332,118208,1,138581,123430,2,119703,1,1,126686,1,46065
17851,7093,1834,0,40,121563,2000,303218,1,124791,128412,1,123005,2191,122078,1,129793,121911,1,118832,1,1,130556,1,15231
17852,47340,96741,0,47,119622,4000,44319,1,123201,137909,1,121064,97098,118026,1,121628,120321,1,119652,1,1,126504,1,55478
17853,2913,3157,0,34,119797,1000,142485,1,123376,138298,1,121239,3514,120454,1,140759,120496,1,119703,1,1,128932,1,11051
17854,81307,17165,0,39,120141,1000,142996,1,123718,138298,1,121583,17522,120126,1,303786,120838,1,119703,1,1,128604,1,89445
17855,42593,6238,0,44,121563,27000,303218,1,124791,128326,1,123005,6595,121716,1,122562,121911,1,118832,1,1,130194,1,50731
17856,23642,2427,0,40,119357,1000,130186,1,122469,127961,1,120799,2784,117975,1,120239,119589,1,118832,1,1,126453,1,31780
17857,26327,17808,0,45,118779,3000,303218,1,122006,128224,1,120221,18165,119995,1,242854,119126,1,118832,1,1,128473,2,34465
17858,81819,71252,0,42,120064,1000,315517,1,123643,138384,1,121506,71609,118546,1,121648,120763,1,119703,1,1,127024,1,89957
17859,16063,74094,0,38,118844,3000,130186,1,183832,127961,1,120286,74451,118572,1,222626,180952,1,118832,1,1,127050,2,24201
17860,7490,7092,0,36,119657,2000,303218,1,122885,128051,1,121099,7449,120167,1,218153,120005,1,118832,1,1,128645,1,15628
17861,17020,70099,0,43,119650,1000,315517,1,123227,138384,1,121092,70456,118888,1,244725,120347,1,119703,1,1,127366,1,25158
17862,8542,19641,0,42,119193,1000,303218,1,122422,128224,1,120635,19998,118474,1,119777,119542,1,118832,1,1,126952,2,16680
17863,36922,64,0,33,120064,1000,315517,1,123643,138411,1,121506,421,120512,1,121648,120763,1,119703,1,1,128990,1,45060
17864,37790,2698,0,37,119951,2000,295086,1,123529,142972,1,121393,3055,123012,1,183773,120649,1,124622,1,1,131490,1,45928
17865,76077,294971,0,39,119510,1000,130937,1,122737,128315,1,120952,295328,179140,1,130187,119857,1,119186,1,1,187618,1,84215
17866,23955,4518,0,44,119193,2000,303218,1,122422,128051,1,120635,4875,118952,1,242854,119542,1,118832,1,1,127430,1,32093
17867,103693,5066,0,49,120800,1000,130630,1,124029,128299,1,122242,5423,118529,1,312479,121149,1,118832,1,1,127007,1,111831
17868,80174,708,0,35,120064,1000,315517,1,123643,137960,1,121506,1065,118494,1,121648,120763,1,119703,1,1,126972,1,88312
17869,28913,1434,0,38,119650,6000,315517,2,123227,138298,1,121092,1791,120864,1,244725,120347,1,119703,1,1,129342,1,37051
17870,24920,2910,0,44,126951,1000,130723,1,130179,128887,1,128393,3267,118529,1,310994,127299,1,119758,1,1,127007,1,33058
17871,39971,15599,0,43,118819,1000,305094,1,122047,128256,1,120261,15956,118016,1,300997,119167,1,119127,1,1,126494,1,48109
17872,19306,835,0,39,119690,3000,317393,1,123268,139068,1,121132,1192,119263,1,127893,120388,1,120494,1,1,127741,1,27444
17873,44091,7895,0,37,121107,1000,143265,1,124685,138024,1,122549,8252,119504,1,310952,121805,1,93003,1,1,127982,1,52229
17874,27622,1049,0,41,120064,2000,315517,1,123643,138223,1,121506,1406,120066,1,121648,120763,1,119703,1,1,128544,1,35760
17875,82346,3234,0,43,119650,2000,315517,1,123227,138384,1,121092,3591,120503,1,121648,120347,1,119703,1,1,128981,1,90484
17876,37405,808,0,43,120528,1000,315517,1,124106,138298,1,121970,1165,120864,1,217686,121226,1,119703,1,1,129342,1,45543
17877,44905,7442,0,35,119650,1000,320873,1,122878,127953,1,121092,7799,122743,1,308401,119998,1,5981,1,1,131221,1,53043
17878,26240,12415,0,37,123918,1000,132817,1,127146,128326,1,125360,12772,121858,1,124978,124266,1,118832,1,1,130336,1,34378
17879,22292,53433,0,38,120312,5000,44319,1,123890,138148,1,121754,53790,118062,1,285477,121010,1,119658,1,1,126540,1,30430
17880,16063,3875,0,39,118926,1000,130186,1,122155,127968,1,120368,4232,118744,1,119925,119275,1,118832,1,1,127222,1,24201
17881,25497,4121,0,42,120064,1000,315517,1,123643,138050,1,121506,4478,119134,1,244725,120763,1,119703,1,1,127612,1,33635
17882,2936,1106,0,34,118779,2000,303218,1,122006,128326,1,120221,1463,119901,1,119777,119126,1,118832,1,1,128379,1,11074
17883,8975,29171,1,35,120064,1000,315517,1,123643,138298,1,121506,29528,28760,2,244725,120763,1,119703,1,1,37238,1,17113
17884,32012,4041,0,37,119193,4000,303218,1,122422,128445,1,120635,4398,119135,1,119777,119542,1,118832,1,1,127613,1,40150
17885,20227,1562,0,41,119650,1000,315517,1,123227,138411,1,121092,1919,121781,1,121648,120347,1,119703,1,1,130259,1,28365
17886,2021,86317,0,47,118779,5000,303218,1,122006,128326,1,120221,86674,120454,1,119777,119126,1,118832,1,1,128932,1,10159
17887,17721,234707,0,44,120838,30000,143693,1,124415,138039,1,122280,235064,119380,1,122836,121535,1,119644,1,1,127858,1,25859
17888,19399,52126,0,40,119193,1000,303218,1,122422,128342,1,120635,52483,120064,1,119777,119542,1,118832,1,1,128542,1,27537
17889,20750,51015,0,41,118779,1000,303218,1,122006,128051,1,120221,51372,120610,1,119777,119126,1,118832,1,1,129088,1,28888
17890,40081,46583,0,39,119622,1000,44319,1,123201,137977,1,121064,46940,118054,1,121628,120321,1,119720,1,1,126532,1,48219
17891,81023,64,0,32,119193,2000,303218,1,122422,129920,1,120635,421,185647,1,119777,119542,1,120791,1,1,194125,1,89161
17892,19417,61034,0,39,119785,1000,130723,1,123013,129596,1,121227,61391,119774,1,176279,120133,1,120467,1,1,128252,1,27555
17893,30097,93181,0,41,118759,1000,130186,1,121986,128163,1,120201,93538,117949,1,119750,119106,1,119034,1,1,126427,1,38235
17894,36037,21340,0,37,120074,1000,142929,1,312346,138298,1,121516,21697,120032,1,156608,309466,1,119703,1,1,128510,1,44175
17895,5851,17587,0,44,120064,1000,315517,1,123643,138444,1,121506,17944,118826,1,121648,120763,1,119703,1,1,127304,1,13989
17896,43975,4731,0,37,119332,1000,261917,1,122560,128051,1,120774,5088,120469,1,301436,119680,1,118832,3,1,128947,1,52113
17897,22279,26020,0,35,119715,2000,142485,1,185053,137915,1,121157,26377,118741,1,121989,182173,1,119658,1,1,127219,1,30417
17898,29750,7597,0,37,119650,1000,315517,1,123227,138298,1,121092,7954,119323,1,294661,120347,1,119703,1,1,127801,1,37888
17899,16709,15453,0,34,120822,2000,303218,1,124050,128342,1,122264,15810,122370,1,123221,121170,1,118832,1,1,130848,1,24847
17900,19062,7094,0,46,123721,1000,131394,1,126950,128224,1,125163,7451,120112,1,122195,124070,1,118832,1,1,128590,1,27200
17901,43084,25311,0,39,129636,11000,130911,1,132865,128385,1,131078,25668,123143,1,132673,129985,1,118832,1,1,131621,1,51222
17902,21896,8086,0,40,119193,1000,303218,1,122422,128385,1,120635,8443,121739,1,119777,119542,1,118832,1,1,130217,1,30034
17903,76077,1793,0,34,119510,1000,130937,1,122737,131012,1,120952,2150,128587,1,196835,119857,1,121735,1,1,137065,1,84215
17904,44304,84909,0,39,119193,1000,303218,1,122422,130342,1,120635,85266,118702,1,313649,119542,1,121213,1,1,127180,1,52442
17905,46004,800,0,38,119193,1000,303218,1,122422,128412,1,120635,1157,127593,1,119777,119542,1,118832,1,1,136071,1,54142
17906,85816,49673,0,42,118779,1000,303218,1,122006,128445,1,120221,50030,122621,1,119777,119126,1,118832,1,2,131099,1,93954
17907,46651,5482,0,52,119193,2000,303218,1,122422,129622,1,120635,5839,118474,1,119777,119542,1,118787,1,1,126952,1,54789
17908,45654,2728,0,43,119270,6000,130697,1,122497,128290,1,120712,3085,120894,1,310133,119617,1,119161,1,1,129372,1,53792
17909,76833,3263,0,39,120616,1000,15429,1,123844,128299,1,122058,3620,121287,1,134646,120964,1,118832,1,1,129765,1,84971
17910,73200,25282,0,40,119510,1000,130937,1,122737,128326,1,120952,25639,122180,1,248690,119857,1,118832,1,1,130658,1,81338
17911,2978,101871,0,42,119951,1000,295086,1,123529,139133,1,121393,102228,118184,1,203811,120649,1,120876,1,1,126662,1,11116
17912,37538,47616,0,31,119630,1000,142485,1,123207,137928,1,121072,47973,118026,1,121655,120327,1,119671,1,1,126504,1,45676
17913,40111,49772,0,35,119630,1000,142485,1,123207,137934,1,121072,50129,118020,1,121655,120327,1,119677,1,1,126498,1,48249
17914,1934,5121,0,45,119657,1000,303218,2,122885,128224,1,121099,5478,120121,1,120277,120005,1,118832,1,1,128599,1,10072
17915,35052,4970,0,37,121750,1000,143022,1,125328,138298,1,123192,5327,118600,1,315364,122448,1,119703,1,1,127078,1,43190
17916,22282,58627,0,39,120312,1000,44319,1,123890,138952,1,121754,58984,118026,1,285477,121010,1,120695,1,1,126504,1,30420
